t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688025970.862837	1688115998.359992	2.245647	-7.446199	-0.607138	0.230731	0.230736	0.208795	-0.049551	-0.019734	1.094687	38.504920	12.891630	0.215176	0.021314	0.016019	-0.520444	0.853479	
 1688025971.173518	1688115998.390763	2.260066	-7.461435	-0.612534	0.236931	0.236975	0.212448	-0.047831	-0.008067	1.225618	62.206905	11.830034	0.218954	0.017052	0.017243	-0.575077	0.817740	
 1688025971.479714	1688115998.421446	2.294148	-7.472280	-0.597049	0.238945	0.238948	0.213787	-0.059313	-0.022881	1.300126	85.506985	4.149856	0.220166	0.027048	0.016682	-0.605201	0.795438	
 1688025971.784073	1688115998.451874	2.315067	-7.486015	-0.578020	0.236139	0.236218	0.212312	-0.054463	-0.013227	1.350075	45.786116	6.686090	0.218753	0.022176	0.017125	-0.624822	0.780264	
 1688025972.093773	1688115998.482979	2.326657	-7.509070	-0.569696	0.231024	0.231080	0.209187	-0.042879	-0.012254	1.391664	61.967133	4.110047	0.215433	0.018443	0.012527	-0.640966	0.767246	
 1688025972.404369	1688115998.513912	2.321443	-7.533030	-0.576078	0.236453	0.236584	0.212713	-0.054400	-0.012110	1.419215	97.199317	7.679506	0.219026	0.022311	0.016688	-0.651408	0.758216	
 1688025972.710728	1688115998.544854	2.301209	-7.555587	-0.596177	0.237834	0.237909	0.213247	-0.049304	-0.014219	1.423319	64.805603	3.365823	0.219699	0.021480	0.014024	-0.653009	0.756916	
 1688025973.014952	1688115998.575058	2.284089	-7.578049	-0.606984	0.235770	0.235837	0.211610	-0.069083	-0.019808	1.478096	73.787286	5.693641	0.218090	0.030576	0.018857	-0.673403	0.738403	
 1688025973.319605	1688115998.605436	2.282971	-7.590416	-0.591042	0.235943	0.235955	0.212065	-0.081214	-0.018509	1.535427	38.420140	2.799141	0.218562	0.034845	0.022786	-0.694160	0.718616	
 1688025973.623843	1688115998.635883	2.275758	-7.593454	-0.578938	0.234677	0.234700	0.211641	-0.076181	-0.012322	1.567773	29.367457	1.397310	0.218060	0.031246	0.022621	-0.705678	0.707482	
 1688025973.927372	1688115998.666196	2.259316	-7.598447	-0.585752	0.236287	0.236337	0.212165	-0.063206	-0.010898	1.600658	34.909866	0.916077	0.218596	0.026467	0.018099	-0.717336	0.695989	
 1688025974.233101	1688115998.696818	2.251163	-7.606677	-0.578952	0.231946	0.232044	0.209269	-0.066207	-0.024203	1.626018	49.586203	1.243881	0.215636	0.032352	0.013962	-0.726183	0.686598	
 1688025974.538213	1688115998.728025	2.249911	-7.613663	-0.573650	0.234555	0.234715	0.211422	-0.062443	-0.026629	1.646046	39.203626	3.610366	0.217880	0.031935	0.011468	-0.733065	0.679312	
 1688025974.843941	1688115998.757885	2.244834	-7.624742	-0.577777	0.235913	0.236138	0.212260	-0.051194	-0.019173	1.662508	41.337804	4.994273	0.218688	0.025366	0.010169	-0.738666	0.673517	
 1688025975.147025	1688115998.788136	2.221405	-7.644903	-0.589336	0.236471	0.236748	0.212345	-0.041379	-0.014481	1.668762	64.808324	5.896714	0.218751	0.020189	0.008531	-0.740804	0.671364	
 1688025975.450464	1688115998.818539	2.190290	-7.671996	-0.588905	0.234426	0.234687	0.211246	-0.048809	-0.022890	1.661856	100.160665	7.819482	0.217613	0.025735	0.008001	-0.738477	0.673740	
 1688025975.753813	1688115998.848912	2.162809	-7.697821	-0.595730	0.231009	0.231179	0.208965	-0.047015	-0.022254	1.659746	62.738266	8.921928	0.215363	0.024850	0.007657	-0.737773	0.674548	
 1688025976.063584	1688115998.879818	2.138036	-7.719772	-0.603667	0.239316	0.239460	0.214270	-0.048974	-0.022667	1.677695	68.007877	9.857987	0.220960	0.025784	0.007935	-0.743788	0.667871	
 1688025976.371073	1688115998.910838	2.126485	-7.750652	-0.611896	0.235896	0.236011	0.211919	-0.045571	-0.019381	1.681803	62.603117	8.565771	0.218299	0.023438	0.007971	-0.745163	0.666422	
 1688025976.674635	1688115998.940986	2.097918	-7.801388	-0.609690	0.235889	0.235986	0.211964	-0.040656	-0.016000	1.669490	74.493696	8.541145	0.218209	0.020434	0.007719	-0.741058	0.671086	
 1688025976.982206	1688115998.971703	2.078828	-7.868716	-0.606052	0.235838	0.235939	0.212129	-0.039652	-0.018982	1.660765	95.190271	9.400845	0.218235	0.021035	0.006368	-0.738138	0.674291	
 1688025977.285687	1688115999.002414	2.070945	-7.941853	-0.608208	0.237548	0.237620	0.213423	-0.043420	-0.020114	1.653014	91.306114	13.468657	0.219445	0.022778	0.007310	-0.735507	0.677095	
 1688025977.591492	1688115999.032734	2.069068	-8.013678	-0.624875	0.234340	0.234411	0.211263	-0.043416	-0.020528	1.652848	77.977464	10.857589	0.217250	0.022917	0.007158	-0.735452	0.677151	
 1688025977.900431	1688115999.063623	2.057122	-8.072286	-0.652373	0.235024	0.235129	0.211311	-0.050562	-0.007353	1.645515	77.243415	11.204562	0.217311	0.021029	0.014500	-0.732848	0.679912	
 1688025978.205088	1688115999.095077	2.023433	-8.125500	-0.666284	0.240438	0.240504	0.214657	-0.053148	-0.003794	1.637593	78.544975	1.242252	0.220769	0.020701	0.016766	-0.730100	0.682821	
 1688025978.511212	1688115999.124653	2.001746	-8.196373	-0.668921	0.236394	0.236433	0.212266	-0.042158	-0.012475	1.652228	72.463584	0.442361	0.218350	0.019724	0.009699	-0.735215	0.677478	
 1688025978.814952	1688115999.155015	1.991610	-8.277756	-0.665932	0.235075	0.235142	0.211609	-0.036809	-0.016413	1.648116	99.751726	5.702078	0.217765	0.019079	0.006478	-0.733862	0.679000	
 1688025979.119522	1688115999.185464	1.988124	-8.366780	-0.664915	0.235073	0.235167	0.211653	-0.035378	-0.020000	1.652160	110.550262	14.263892	0.217865	0.019782	0.004636	-0.735248	0.677493	
 1688025979.427771	1688115999.216393	1.989022	-8.442300	-0.670560	0.234672	0.234767	0.211348	-0.048105	-0.017060	1.654697	101.998526	21.091141	0.217574	0.023475	0.010000	-0.736039	0.676459	
 1688025979.732276	1688115999.246826	1.984905	-8.500970	-0.680372	0.226673	0.226735	0.205933	-0.056295	-0.014392	1.646503	71.640387	5.878914	0.211881	0.025529	0.013858	-0.733188	0.679405	
 1688025980.041481	1688115999.278452	1.980851	-8.559266	-0.690811	0.235600	0.235656	0.211786	-0.053906	-0.014457	1.652565	59.372054	2.654176	0.217884	0.024715	0.012947	-0.735263	0.677207	
 1688025980.344889	1688115999.308121	1.977546	-8.622238	-0.700058	0.236820	0.236892	0.212621	-0.049050	-0.016452	1.651419	64.329559	3.101371	0.218902	0.023600	0.010582	-0.734920	0.677661	
 1688025980.652392	1688115999.338746	1.970784	-8.707024	-0.711001	0.235423	0.235539	0.211804	-0.043847	-0.019074	1.656250	72.539051	5.360801	0.218133	0.022596	0.007800	-0.736596	0.675911	
 1688025980.961883	1688115999.369732	1.961099	-8.788428	-0.723152	0.234838	0.234964	0.211283	-0.045895	-0.016515	1.658298	80.842088	9.899750	0.217620	0.022495	0.009412	-0.737265	0.675163	
 1688025981.268942	1688115999.400515	1.954803	-8.861342	-0.728890	0.240243	0.240358	0.214765	-0.050694	-0.022702	1.652641	81.811784	6.863167	0.221201	0.026327	0.008827	-0.735354	0.677114	
 1688025981.571855	1688115999.430725	1.952464	-8.930748	-0.730079	0.236640	0.236735	0.212640	-0.050756	-0.023552	1.659860	60.469822	7.909213	0.218914	0.026668	0.008439	-0.737797	0.674443	
 1688025981.875702	1688115999.461656	1.960798	-8.999613	-0.731668	0.232470	0.232556	0.209955	-0.050045	-0.024206	1.666335	58.468713	8.158605	0.216156	0.026652	0.007872	-0.739983	0.672051	
 1688025982.187091	1688115999.492161	1.970199	-9.082980	-0.743347	0.241770	0.241897	0.215786	-0.040763	-0.024645	1.669190	60.318388	9.094553	0.222232	0.023373	0.004554	-0.740983	0.671101	
 1688025982.494061	1688115999.522870	1.963652	-9.179496	-0.755817	0.234798	0.234983	0.211262	-0.040361	-0.020094	1.670252	74.376853	17.469417	0.217579	0.021701	0.006094	-0.741329	0.670764	
 1688025982.800064	1688115999.553500	1.944142	-9.271511	-0.765996	0.236732	0.236869	0.212552	-0.046007	-0.014688	1.670460	88.509420	14.027131	0.218922	0.021980	0.009990	-0.741348	0.670686	
 1688025983.104237	1688115999.583949	1.923923	-9.349051	-0.769938	0.235011	0.235051	0.211553	-0.055252	-0.015760	1.668313	83.655129	5.448583	0.217773	0.025752	0.012721	-0.740571	0.671364	
 1688025983.409901	1688115999.614491	1.923140	-9.413242	-0.775316	0.236247	0.236324	0.212379	-0.036151	-0.012686	1.692481	60.614022	3.222205	0.218533	0.017737	0.007231	-0.748733	0.662595	
 1688025983.712880	1688115999.645080	1.929609	-9.477746	-0.767676	0.236068	0.236224	0.212230	-0.046334	-0.013242	1.685710	129.702070	9.845572	0.218290	0.021697	0.010471	-0.746431	0.665027	
 1688025984.017196	1688115999.675179	1.923355	-9.545752	-0.754622	0.235082	0.235224	0.211567	-0.047286	-0.017498	1.669635	85.247278	4.357573	0.217855	0.023393	0.009387	-0.741077	0.670946	
 1688025984.321805	1688115999.705695	1.919033	-9.618100	-0.749970	0.234176	0.234321	0.211038	-0.048740	-0.016499	1.673640	75.406486	6.613822	0.217369	0.023617	0.010198	-0.742406	0.669456	
 1688025984.625330	1688115999.736110	1.909035	-9.687889	-0.751893	0.235806	0.235937	0.211997	-0.041977	-0.009849	1.657876	73.822126	5.403131	0.218412	0.018798	0.010550	-0.737113	0.675426	
 1688025984.932749	1688115999.766783	1.901511	-9.770672	-0.755621	0.232313	0.232439	0.209773	-0.048414	-0.015769	1.662809	106.259330	3.811355	0.216078	0.023195	0.010485	-0.738768	0.673479	
 1688025985.236872	1688115999.797197	1.900240	-9.856306	-0.764581	0.238336	0.238438	0.213703	-0.051254	-0.019213	1.663024	76.325626	5.241445	0.220201	0.025404	0.010168	-0.738840	0.673325	
 1688025985.540979	1688115999.828318	1.896064	-9.937625	-0.777149	0.235899	0.236007	0.212036	-0.052182	-0.013831	1.660009	64.439784	5.865416	0.218477	0.023916	0.012504	-0.737787	0.674493	
 1688025985.846690	1688115999.858154	1.886372	-10.017548	-0.787659	0.235320	0.235399	0.211556	-0.049597	-0.016572	1.658902	68.740960	3.187703	0.217882	0.023882	0.010634	-0.737447	0.674898	
 1688025986.152721	1688115999.888867	1.878917	-10.090468	-0.782728	0.237145	0.237236	0.212811	-0.052889	-0.017228	1.665888	71.873373	5.224493	0.219178	0.025356	0.011415	-0.739782	0.672272	
 1688025986.456594	1688115999.919110	1.871254	-10.157655	-0.777208	0.235144	0.235268	0.211882	-0.052015	-0.014547	1.651007	63.711652	4.387165	0.218200	0.024041	0.012292	-0.734750	0.677801	
 1688025986.762398	1688115999.949688	1.861165	-10.239337	-0.785488	0.232937	0.233063	0.210277	-0.045523	-0.014894	1.656145	67.977896	3.543643	0.216569	0.021800	0.009908	-0.736532	0.675978	
 1688025987.066897	1688115999.980255	1.854609	-10.327390	-0.797391	0.237369	0.237495	0.212895	-0.045007	-0.020026	1.658975	85.634500	5.959001	0.219387	0.023356	0.007810	-0.737514	0.674883	
 1688025987.373170	1688116000.011309	1.854279	-10.416868	-0.806538	0.234575	0.234711	0.211124	-0.048003	-0.022014	1.662085	76.416943	9.771445	0.217550	0.025143	0.008050	-0.738555	0.673676	
 1688025987.676037	1688116000.041098	1.850684	-10.492063	-0.808619	0.235934	0.236056	0.212178	-0.055225	-0.018379	1.651798	66.654815	9.048172	0.218611	0.026523	0.011962	-0.735018	0.677423	
 1688025987.981195	1688116000.071782	1.846220	-10.564287	-0.816859	0.235276	0.235392	0.211777	-0.053252	-0.014926	1.659686	58.085558	4.260268	0.218080	0.024678	0.012465	-0.737677	0.674587	
 1688025988.286155	1688116000.102094	1.842711	-10.642011	-0.822150	0.235481	0.235586	0.211686	-0.050447	-0.016625	1.661216	65.434070	3.389447	0.218044	0.024225	0.010873	-0.738223	0.674034	
 1688025988.589549	1688116000.132452	1.843163	-10.725259	-0.823366	0.235166	0.235296	0.211575	-0.047908	-0.019868	1.663403	69.585761	4.913590	0.218007	0.024391	0.008794	-0.738990	0.673217	
 1688025988.899853	1688116000.163447	1.841492	-10.813659	-0.825214	0.235349	0.235509	0.211756	-0.046077	-0.019757	1.664035	70.422444	7.808692	0.218183	0.023680	0.008211	-0.739212	0.673006	
 1688025989.204079	1688116000.194515	1.832270	-10.893708	-0.827565	0.237895	0.238056	0.213406	-0.050388	-0.018306	1.664635	75.370159	8.915546	0.219877	0.024787	0.010191	-0.739383	0.672751	
 1688025989.509997	1688116000.224479	1.819381	-10.962511	-0.830594	0.234519	0.234641	0.211282	-0.052765	-0.017530	1.666528	67.369927	5.745509	0.217628	0.025415	0.011254	-0.740000	0.672033	
 1688025989.822109	1688116000.255605	1.806690	-11.027088	-0.839395	0.237986	0.238101	0.213284	-0.031609	-0.018810	1.649579	64.143553	4.586775	0.219706	0.017988	0.003819	-0.734382	0.678488	
 1688025990.126066	1688116000.285969	1.795974	-11.096223	-0.843001	0.240406	0.240588	0.214872	-0.049400	-0.018098	1.666141	125.636844	28.796370	0.221332	0.024360	0.009917	-0.739894	0.672209	
 1688025990.430285	1688116000.316640	1.796496	-11.170003	-0.832647	0.233708	0.233831	0.210529	-0.039190	-0.022947	1.661768	69.602800	6.018866	0.216974	0.022204	0.004738	-0.738489	0.673883	
 1688025990.736695	1688116000.347114	1.802415	-11.243884	-0.818341	0.236747	0.236921	0.212698	-0.062720	-0.014148	1.667155	83.583755	18.459412	0.219163	0.027966	0.015843	-0.740108	0.671720	
 1688025991.048145	1688116000.378500	1.806020	-11.323434	-0.804670	0.232151	0.232238	0.209711	-0.058529	-0.009910	1.667140	49.047599	1.706667	0.216082	0.024992	0.016003	-0.740107	0.671834	
 1688025991.354109	1688116000.408901	1.802085	-11.409699	-0.810326	0.237651	0.237709	0.213320	-0.054113	-0.019114	1.665013	59.102074	1.203935	0.219772	0.026438	0.011141	-0.739490	0.672556	
 1688025991.661925	1688116000.439712	1.808853	-11.494658	-0.822837	0.236978	0.237068	0.212829	-0.057924	-0.022473	1.680125	59.659581	4.832499	0.219271	0.029059	0.010962	-0.744543	0.666852	
 1688025991.968469	1688116000.470657	1.801517	-11.571942	-0.837906	0.236323	0.236454	0.212244	-0.057521	-0.015586	1.661742	50.257533	4.849245	0.218557	0.026489	0.013635	-0.738342	0.673768	
 1688025992.275759	1688116000.501053	1.780589	-11.643091	-0.848723	0.235354	0.235489	0.211586	-0.050545	-0.009021	1.664566	56.697978	2.768497	0.217935	0.021722	0.013677	-0.739303	0.672883	
 1688025992.583439	1688116000.531887	1.756464	-11.718558	-0.848047	0.239841	0.239984	0.214531	-0.045234	-0.012558	1.662597	78.872399	1.704111	0.220989	0.020938	0.010603	-0.738699	0.673626	
 1688025992.890733	1688116000.562517	1.739863	-11.796790	-0.840459	0.236221	0.236377	0.212437	-0.043602	-0.017542	1.678142	90.612809	4.514346	0.218881	0.022077	0.008040	-0.743945	0.667828	
 1688025993.197055	1688116000.593477	1.743160	-11.877241	-0.840072	0.234834	0.234996	0.211529	-0.047415	-0.018208	1.677834	85.891496	8.802633	0.217947	0.023716	0.009070	-0.743824	0.667893	
 1688025993.503685	1688116000.623885	1.741464	-11.947821	-0.844775	0.234600	0.234746	0.211214	-0.054356	-0.015062	1.660874	74.365761	6.963836	0.217585	0.025138	0.012773	-0.738071	0.674134	
 1688025993.807405	1688116000.654384	1.736781	-12.015675	-0.849100	0.234708	0.234838	0.211388	-0.051713	-0.014786	1.669582	62.993854	3.192410	0.217763	0.024122	0.011878	-0.741016	0.670948	
 1688025994.110111	1688116000.684464	1.739362	-12.100122	-0.859928	0.235906	0.236041	0.212167	-0.048520	-0.018315	1.679559	69.289129	3.664674	0.218580	0.024171	0.009379	-0.744394	0.667237	
 1688025994.414546	1688116000.714887	1.726005	-12.194033	-0.876137	0.230067	0.230205	0.208013	-0.046601	-0.013950	1.668998	70.532837	6.376080	0.214381	0.021945	0.010479	-0.740850	0.671230	
 1688025994.716910	1688116000.745285	1.706844	-12.285511	-0.878679	0.234369	0.234487	0.210829	-0.051106	-0.013106	1.671502	83.400562	4.789047	0.217237	0.023346	0.012275	-0.741655	0.670263	
 1688025995.019619	1688116000.775421	1.691690	-12.371211	-0.872529	0.234155	0.234241	0.211086	-0.050548	-0.016945	1.668377	72.210928	3.073373	0.217452	0.024409	0.010702	-0.740632	0.671382	
 1688025995.325129	1688116000.806026	1.688235	-12.450553	-0.871082	0.234214	0.234317	0.211249	-0.047363	-0.019476	1.670140	68.903855	4.987190	0.217557	0.024087	0.008674	-0.741255	0.670735	
 1688025995.629856	1688116000.836604	1.691506	-12.524824	-0.878756	0.233475	0.233602	0.210580	-0.047243	-0.016250	1.664977	72.000557	7.794028	0.216842	0.022935	0.009889	-0.739507	0.672685	
 1688025995.938165	1688116000.867265	1.688591	-12.595878	-0.884782	0.237418	0.237577	0.212965	-0.050284	-0.015300	1.650216	78.609799	5.986397	0.219371	0.023656	0.011438	-0.734498	0.678102	
 1688025996.246516	1688116000.898092	1.686546	-12.677260	-0.888594	0.237356	0.237509	0.212997	-0.044775	-0.020130	1.661589	72.185498	4.419929	0.219446	0.023315	0.007663	-0.738397	0.673920	
 1688025996.552517	1688116000.928775	1.681261	-12.759563	-0.890760	0.238018	0.238179	0.213563	-0.044595	-0.020173	1.663094	77.811319	10.129876	0.220106	0.023269	0.007569	-0.738905	0.673365	
 1688025996.856482	1688116000.959133	1.674843	-12.840592	-0.896641	0.235669	0.235820	0.212073	-0.044854	-0.015189	1.667021	77.619206	10.217053	0.218553	0.021705	0.009455	-0.740203	0.671967	
 1688025997.160373	1688116000.989507	1.663906	-12.917977	-0.906436	0.235496	0.235608	0.211779	-0.047881	-0.020342	1.662022	86.978739	6.385640	0.218230	0.024535	0.008626	-0.738528	0.673721	
 1688025997.463503	1688116001.019805	1.660681	-12.997420	-0.911864	0.235459	0.235564	0.211675	-0.050125	-0.024242	1.669713	69.722736	8.120673	0.218107	0.026707	0.007840	-0.741117	0.670799	
 1688025997.767050	1688116001.050157	1.664004	-13.080350	-0.916032	0.229089	0.229187	0.207552	-0.047025	-0.022853	1.666810	58.179871	8.743342	0.213851	0.025082	0.007351	-0.740153	0.671931	
 1688025998.071188	1688116001.080567	1.662112	-13.165272	-0.920444	0.233378	0.233514	0.210448	-0.047638	-0.018629	1.662625	66.602462	10.108851	0.216833	0.023871	0.009170	-0.738724	0.673522	
 1688025998.376789	1688116001.111583	1.652120	-13.249178	-0.925095	0.236388	0.236519	0.212315	-0.048120	-0.015480	1.663195	73.374293	7.236546	0.218749	0.022991	0.010489	-0.738898	0.673343	
 1688025998.684036	1688116001.142064	1.637045	-13.325247	-0.924531	0.236141	0.236243	0.212189	-0.049663	-0.012952	1.661828	77.174717	5.163070	0.218597	0.022702	0.011958	-0.738413	0.673860	
 1688025998.987231	1688116001.172153	1.627767	-13.393573	-0.921597	0.236548	0.236648	0.212667	-0.046458	-0.011647	1.663740	76.624502	3.411474	0.219068	0.021090	0.011340	-0.739071	0.673202	
 1688025999.291291	1688116001.202569	1.628980	-13.471681	-0.928878	0.234303	0.234423	0.211176	-0.040377	-0.014562	1.663770	87.247401	3.558967	0.217527	0.019825	0.008215	-0.739131	0.673220	
 1688025999.594010	1688116001.232933	1.630558	-13.557333	-0.935165	0.233956	0.234131	0.210882	-0.049252	-0.013818	1.661531	103.702006	8.626877	0.217243	0.022840	0.011503	-0.738321	0.673965	
 1688025999.900943	1688116001.263789	1.623246	-13.649190	-0.947926	0.235615	0.235774	0.211818	-0.047595	-0.010694	1.658875	76.270079	3.913925	0.218285	0.021160	0.012126	-0.737418	0.674996	
 1688026000.207345	1688116001.294733	1.606767	-13.746191	-0.953701	0.236537	0.236655	0.212318	-0.048588	-0.014661	1.662075	85.246227	2.845544	0.218766	0.022882	0.010962	-0.738513	0.673761	
 1688026000.513441	1688116001.324849	1.600247	-13.838899	-0.956912	0.230856	0.230936	0.208682	-0.045819	-0.021067	1.682446	75.771023	4.477013	0.214986	0.024095	0.007418	-0.745383	0.666160	
 1688026000.821679	1688116001.355731	1.595219	-13.921618	-0.954431	0.236535	0.236637	0.212672	-0.052074	-0.021188	1.666165	73.201752	9.809276	0.219037	0.026387	0.009673	-0.739901	0.672128	
 1688026001.125310	1688116001.386135	1.590281	-14.000099	-0.956184	0.236996	0.237121	0.213094	-0.048117	-0.025151	1.652229	60.710979	6.485187	0.219415	0.026207	0.007059	-0.735238	0.677266	
 1688026001.428447	1688116001.416326	1.569130	-14.075425	-0.973255	0.234966	0.235084	0.211387	-0.038876	-0.033159	1.552484	60.709488	10.775483	0.217705	0.025443	0.002254	-0.700604	0.713093	
 1688026001.731594	1688116001.446958	1.524016	-14.152675	-0.979136	0.233755	0.233870	0.210452	-0.042134	-0.035139	1.478046	54.138025	26.227107	0.216787	0.027170	0.003737	-0.673586	0.738600	
 1688026002.043490	1688116001.478303	1.490081	-14.224072	-0.977847	0.239084	0.239185	0.213986	-0.043231	-0.035588	1.430630	48.057944	23.006938	0.220522	0.027602	0.004646	-0.655889	0.754339	
