t	t_ros	pos_x	pos_y	pos_z	var_pos_x	var_pos_y	var_pos_z	ori_x	ori_y	ori_z	var_ori_x	var_ori_y	var_ori_z	qx	qy	qz	qw
 1688027063.801531	1688116334.400208	-11.102998	-16.492679	-1.633174	0.235956	0.235985	0.212231	-0.030252	-0.019235	1.962790	211.682059	115.176864	0.218094	0.017918	0.000413	-0.831221	0.555653	
 1688027064.104855	1688116334.427364	-11.135629	-16.511280	-1.622969	0.234528	0.234545	0.211284	-0.029191	-0.021754	1.937304	116.932267	31.491011	0.217201	0.018187	-0.000696	-0.824076	0.566186	
 1688027064.410011	1688116334.459938	-11.159085	-16.531231	-1.626506	0.233806	0.233820	0.210608	-0.022867	-0.019539	1.905881	102.343670	40.592605	0.216585	0.014978	-0.001340	-0.815095	0.579132	
 1688027064.713558	1688116334.493035	-11.179697	-16.552252	-1.630981	0.235650	0.235671	0.211716	-0.017281	-0.018472	1.883083	130.167049	70.956946	0.217599	0.012421	-0.002382	-0.808449	0.588431	
 1688027065.017834	1688116334.533038	-11.197379	-16.571759	-1.631120	0.231613	0.231640	0.209061	-0.012377	-0.017327	1.867784	136.399644	127.516222	0.214974	0.010127	-0.003284	-0.803927	0.594633	
 1688027065.321193	1688116334.553332	-11.209312	-16.589022	-1.626769	0.235057	0.235075	0.211425	-0.004927	-0.016699	1.876387	123.857673	223.781676	0.217462	0.006923	-0.005277	-0.806473	0.591207	
 1688027065.626755	1688116334.583855	-11.197530	-16.604304	-1.624016	0.233383	0.233437	0.210384	-0.010102	-0.013983	1.868895	21.378191	438.388154	0.216402	0.008217	-0.002621	-0.804262	0.594212	
 1688027065.936888	1688116334.611580	-11.214958	-16.608926	-1.617053	0.237251	0.237267	0.213048	-0.021450	-0.017321	1.789189	170.723171	300.473225	0.219136	0.013784	-0.000042	-0.779939	0.625703	
 1688027066.240185	1688116334.650507	-11.219282	-16.612640	-1.625220	0.238422	0.238386	0.213689	-0.015975	-0.020596	1.764058	169.148157	72.750626	0.219787	0.012711	-0.002874	-0.772017	0.635469	
 1688027066.544405	1688116334.679230	-11.221694	-16.611015	-1.633701	0.234315	0.234299	0.210825	-0.012749	-0.020080	1.736560	112.294215	147.817605	0.216882	0.011352	-0.003544	-0.763206	0.646046	
 1688027066.847215	1688116334.706391	-11.221941	-16.607314	-1.638451	0.236066	0.236060	0.211964	-0.008466	-0.020876	1.721362	98.024443	203.912049	0.218152	0.010014	-0.005156	-0.758267	0.651846	
 1688027067.151940	1688116334.736486	-11.219102	-16.599867	-1.639214	0.230413	0.230408	0.208332	-0.007133	-0.022219	1.713623	44.611891	277.114805	0.214421	0.009970	-0.006061	-0.755733	0.654776	
 1688027067.456493	1688116334.761656	-11.204251	-16.590150	-1.640570	0.235694	0.235687	0.211818	-0.017010	-0.018745	1.713261	25.749878	289.242983	0.217964	0.012565	-0.001512	-0.755632	0.654875	
 1688027067.759877	1688116334.793093	-11.191977	-16.570370	-1.636734	0.233353	0.233320	0.210324	-0.025176	-0.024158	1.681688	149.034520	128.605574	0.216489	0.017433	-0.000607	-0.745194	0.666619	
 1688027068.065700	1688116334.828393	-11.187678	-16.546042	-1.639021	0.236284	0.236249	0.212301	-0.022849	-0.027725	1.641119	100.075527	60.811899	0.218559	0.017807	-0.002352	-0.731518	0.681586	
 1688027068.369118	1688116334.856355	-11.172420	-16.521724	-1.649372	0.234943	0.234915	0.211303	-0.015326	-0.025915	1.620157	74.737659	76.365950	0.217508	0.014483	-0.004102	-0.724328	0.689291	
 1688027068.676334	1688116334.887385	-11.166331	-16.497815	-1.648932	0.234970	0.234962	0.211233	-0.034768	-0.021580	1.582561	64.101162	138.737023	0.217435	0.019946	0.004546	-0.711237	0.702655	
 1688027068.981394	1688116334.921590	-11.167062	-16.474407	-1.655683	0.238121	0.238083	0.213325	-0.024832	-0.026138	1.536563	99.968757	21.394810	0.219448	0.018024	-0.000153	-0.694904	0.718876	
 1688027069.286308	1688116334.952151	-11.166602	-16.452990	-1.657227	0.234433	0.234403	0.210953	-0.016713	-0.026661	1.502712	88.582827	61.825547	0.217075	0.015444	-0.002993	-0.682627	0.730597	
 1688027069.590400	1688116334.984330	-11.160605	-16.431041	-1.658769	0.235227	0.235210	0.211490	-0.011862	-0.027722	1.483146	70.390702	120.259598	0.217626	0.014226	-0.004989	-0.675433	0.737268	
 1688027069.896182	1688116335.020568	-11.146174	-16.410377	-1.659443	0.235832	0.235826	0.211882	-0.009792	-0.027471	1.474186	42.093779	162.443072	0.218037	0.013460	-0.005607	-0.672117	0.740302	
 1688027070.202709	1688116335.050539	-11.126179	-16.391028	-1.657243	0.237119	0.237122	0.212741	-0.009960	-0.026278	1.470555	32.636349	185.589166	0.218909	0.013084	-0.005120	-0.670775	0.741527	
 1688027070.508731	1688116335.082857	-11.104030	-16.374500	-1.656221	0.235858	0.235861	0.211865	-0.011087	-0.025403	1.468963	38.538980	191.321492	0.218089	0.013141	-0.004398	-0.670190	0.742060	
 1688027070.811884	1688116335.109844	-11.083373	-16.362646	-1.654465	0.235340	0.235331	0.211536	-0.003390	-0.035552	1.441460	50.625799	184.781306	0.217684	0.014473	-0.010457	-0.659851	0.751184	
 1688027071.114983	1688116335.128625	-11.079451	-16.356273	-1.654791	0.227789	0.227781	0.206610	-0.008331	-0.034796	1.397668	1.990626	145.506868	0.212607	0.015998	-0.008004	-0.643278	0.765424	
 1688027071.418202	1688116335.162428	-11.068529	-16.349940	-1.659186	0.228277	0.228254	0.206858	-0.010667	-0.037353	1.372841	12.355140	136.173782	0.212779	0.017825	-0.007711	-0.633730	0.773311	
 1688027071.724311	1688116335.195033	-11.055144	-16.342906	-1.662857	0.235299	0.235276	0.211410	-0.014515	-0.033385	1.361246	15.725705	116.189905	0.217523	0.017538	-0.004864	-0.629267	0.776976	
 1688027072.029102	1688116335.225867	-11.042655	-16.335616	-1.661506	0.232701	0.232676	0.209692	-0.017488	-0.031356	1.354418	34.618158	112.966523	0.215838	0.017696	-0.003010	-0.626626	0.779113	
 1688027072.334173	1688116335.246546	-11.029476	-16.329677	-1.655046	0.235523	0.235485	0.211613	-0.017684	-0.029689	1.349436	51.494104	101.694474	0.217824	0.017114	-0.002369	-0.624686	0.780685	
 1688027072.641968	1688116335.277560	-11.013914	-16.326270	-1.649130	0.234669	0.234624	0.211167	-0.017523	-0.031419	1.341438	60.082418	103.798805	0.217365	0.017750	-0.002901	-0.621557	0.783163	
 1688027072.945126	1688116335.306644	-11.002408	-16.329391	-1.644961	0.236708	0.236665	0.212586	-0.014419	-0.034929	1.301640	51.776721	101.524991	0.218832	0.018261	-0.004845	-0.605831	0.795369	
 1688027073.249877	1688116335.339374	-10.997189	-16.337444	-1.646467	0.234806	0.234772	0.211324	-0.017071	-0.033606	1.263940	31.549735	108.130409	0.217493	0.018598	-0.003039	-0.590746	0.806637	
 1688027073.553871	1688116335.371519	-10.992859	-16.345944	-1.651993	0.234316	0.234279	0.210871	-0.016279	-0.030795	1.234308	43.201825	97.629090	0.217060	0.017266	-0.002273	-0.578731	0.815333	
 1688027073.862526	1688116335.404379	-10.989646	-16.353326	-1.656579	0.238482	0.238447	0.213469	-0.015601	-0.025661	1.210900	53.490616	111.128967	0.219793	0.014988	-0.000888	-0.569150	0.822096	
 1688027074.166686	1688116335.437540	-10.984813	-16.359153	-1.653136	0.236044	0.236013	0.211924	-0.013348	-0.021425	1.193939	82.281011	131.121393	0.218181	0.012611	-0.000502	-0.562153	0.826937	
 1688027074.469604	1688116335.466425	-10.973899	-16.365669	-1.641957	0.233887	0.233867	0.210594	-0.008660	-0.018901	1.181218	114.389555	174.119064	0.216758	0.010261	-0.001666	-0.556871	0.830534	
 1688027074.774397	1688116335.493661	-10.959044	-16.373929	-1.632295	0.235930	0.235925	0.212041	-0.007783	-0.019004	1.172396	106.745193	286.978516	0.218324	0.010068	-0.002014	-0.553199	0.832986	
 1688027075.079479	1688116335.525872	-10.945944	-16.380767	-1.619993	0.234448	0.234436	0.211198	-0.018887	-0.021772	1.140245	91.810879	301.884018	0.217433	0.014260	0.002074	-0.539766	0.841692	
 1688027075.382993	1688116335.557998	-10.946764	-16.395413	-1.623482	0.236011	0.235971	0.212029	-0.012042	-0.022433	1.098125	125.027139	103.703728	0.218280	0.012710	-0.000718	-0.521903	0.852910	
 1688027075.692352	1688116335.590073	-10.949719	-16.406889	-1.627774	0.233711	0.233683	0.210332	-0.008030	-0.021129	1.073602	93.753083	185.958695	0.216441	0.011131	-0.001952	-0.511393	0.859273	
 1688027075.997852	1688116335.618420	-10.950519	-16.414800	-1.621927	0.239578	0.239571	0.214079	-0.005619	-0.019730	1.055909	75.326246	271.445258	0.220334	0.009937	-0.002543	-0.503765	0.863780	
 1688027076.301472	1688116335.646596	-10.946911	-16.421299	-1.608771	0.236824	0.236827	0.212509	-0.002802	-0.018853	1.046068	58.836570	340.979006	0.218782	0.008866	-0.003495	-0.499500	0.866262	
 1688027076.605115	1688116335.677728	-10.937269	-16.427756	-1.596510	0.230406	0.230417	0.208391	0.000171	-0.018479	1.040183	25.924331	403.410067	0.214558	0.007975	-0.004666	-0.496938	0.867737	
 1688027076.914645	1688116335.711436	-10.923405	-16.436277	-1.585111	0.238296	0.238317	0.213658	-0.004516	-0.018868	1.022920	1.847287	443.701132	0.219973	0.009332	-0.002649	-0.489446	0.871979	
 1688027077.219459	1688116335.742131	-10.925359	-16.455942	-1.582325	0.238202	0.238185	0.213544	-0.012694	-0.021359	0.966667	50.406003	378.317454	0.219792	0.012405	0.000657	-0.464757	0.885351	
 1688027077.527967	1688116335.770085	-10.929382	-16.469569	-1.589655	0.237646	0.237612	0.212998	-0.004916	-0.023655	0.931172	109.845345	186.460791	0.219160	0.011672	-0.003113	-0.448940	0.893480	
 1688027077.835788	1688116335.797797	-10.930800	-16.475640	-1.595194	0.235113	0.235102	0.211122	-0.003357	-0.018791	0.911672	31.350118	272.662326	0.217241	0.009175	-0.002629	-0.440207	0.897845	
 1688027078.142337	1688116335.831038	-10.933867	-16.477919	-1.594366	0.235278	0.235270	0.211298	-0.002208	-0.015480	0.904531	37.170002	398.404897	0.217523	0.007444	-0.002390	-0.436999	0.899428	
 1688027078.445783	1688116335.862680	-10.931278	-16.477180	-1.584854	0.236016	0.236018	0.211954	-0.000834	-0.014667	0.903273	37.798467	540.501415	0.218167	0.006780	-0.002826	-0.436429	0.899708	
 1688027078.749688	1688116335.893717	-10.919343	-16.476678	-1.572003	0.237299	0.237301	0.212960	0.000988	-0.014217	0.900841	16.830568	610.467928	0.219248	0.006185	-0.003539	-0.435330	0.900243	
 1688027079.055657	1688116335.924144	-10.907763	-16.477255	-1.560736	0.225560	0.225558	0.205150	-0.017810	-0.018779	0.875138	0.410619	606.073221	0.211225	0.012277	0.004087	-0.423779	0.905673	
 1688027079.360006	1688116335.955118	-10.905933	-16.490756	-1.556244	0.236961	0.236932	0.212736	-0.009995	-0.019339	0.813960	153.142544	125.247711	0.218950	0.010858	0.000761	-0.395859	0.918247	
 1688027079.670010	1688116335.988525	-10.909784	-16.499148	-1.568960	0.235152	0.235118	0.211324	-0.002085	-0.016388	0.782929	113.293291	256.399409	0.217494	0.007972	-0.002162	-0.381538	0.924316	
 1688027079.976338	1688116336.017945	-10.914607	-16.497205	-1.572293	0.236793	0.236783	0.212336	-0.001967	-0.013113	0.767671	33.689200	516.820751	0.218582	0.006448	-0.001543	-0.374477	0.927212	
 1688027080.284591	1688116336.049716	-10.918072	-16.491877	-1.570489	0.238574	0.238571	0.213654	-0.001289	-0.009220	0.761043	53.059288	677.651849	0.219971	0.004519	-0.001114	-0.371404	0.928460	
 1688027080.588909	1688116336.077148	-10.917535	-16.483764	-1.569800	0.237779	0.237785	0.213218	-0.000210	-0.007888	0.758743	65.946220	913.115717	0.219541	0.003702	-0.001363	-0.370334	0.928890	
 1688027080.893410	1688116336.107212	-10.912809	-16.474286	-1.568789	0.234261	0.234276	0.210924	0.002757	-0.009424	0.762728	21.394575	991.411995	0.217188	0.003860	-0.003033	-0.372176	0.928149	
 1688027081.200014	1688116336.140994	-10.897802	-16.464073	-1.568034	0.235144	0.235156	0.211624	-0.008686	-0.007189	0.764578	40.388836	846.064164	0.217919	0.004955	0.002688	-0.373054	0.927793	
 1688027081.507133	1688116336.161877	-10.880596	-16.470007	-1.579279	0.234808	0.234800	0.211228	0.007585	-0.006491	0.753125	577.537213	349.033217	0.217501	0.001624	-0.004720	-0.367710	0.929927	
 1688027081.811051	1688116336.194646	-10.862616	-16.479603	-1.585864	0.239327	0.239343	0.214122	0.009520	-0.004823	0.739313	555.484162	295.879257	0.220506	0.000529	-0.005310	-0.361279	0.932442	
 1688027082.116268	1688116336.224742	-10.846673	-16.493233	-1.590513	0.235114	0.235139	0.211507	0.006061	-0.008532	0.715387	704.850136	97.305527	0.217777	0.002935	-0.004332	-0.350098	0.936699	
 1688027082.419426	1688116336.254301	-10.830347	-16.525131	-1.598125	0.230462	0.230471	0.208354	0.022395	-0.004814	0.663740	245.725738	476.299344	0.214501	-0.001373	-0.011370	-0.325765	0.945381	
 1688027082.723553	1688116336.288031	-10.796019	-16.566960	-1.604412	0.234652	0.234700	0.211182	0.024317	-0.003843	0.631715	327.493330	2.774040	0.217271	-0.001950	-0.012154	-0.310586	0.950466	
 1688027083.038500	1688116336.316690	-10.752119	-16.608652	-1.611049	0.239297	0.239334	0.214197	0.025474	-0.003416	0.613414	297.189009	0.542998	0.220410	-0.002217	-0.012658	-0.301875	0.953261	
 1688027083.343569	1688116336.346070	-10.704589	-16.651995	-1.617512	0.237289	0.237288	0.212923	0.027611	-0.003455	0.605633	277.655254	0.241145	0.219091	-0.002468	-0.013692	-0.298158	0.954415	
 1688027083.647544	1688116336.376159	-10.655587	-16.693828	-1.627442	0.234390	0.234392	0.211014	0.028340	-0.004432	0.601329	242.051067	0.212897	0.217149	-0.002080	-0.014190	-0.296095	0.955051	
 1688027083.953778	1688116336.406945	-10.607154	-16.734578	-1.639898	0.234812	0.234813	0.211200	0.027793	-0.003534	0.596355	230.404429	0.443637	0.217360	-0.002393	-0.013802	-0.293726	0.955787	
 1688027084.257700	1688116336.436964	-10.563459	-16.774974	-1.649389	0.230574	0.230572	0.208343	0.027676	-0.006682	0.568546	238.312264	0.211986	0.214419	-0.000674	-0.014219	-0.280387	0.959781	
 1688027084.560912	1688116336.467959	-10.527916	-16.829252	-1.655023	0.234106	0.234114	0.210692	0.028648	-0.004126	0.524340	230.331149	3.448793	0.216860	-0.001720	-0.014369	-0.259121	0.965736	
 1688027084.867918	1688116336.513478	-10.493349	-16.878926	-1.657317	0.234995	0.235000	0.211254	0.028281	-0.005257	0.499417	228.666769	0.317272	0.217452	-0.000947	-0.014351	-0.247060	0.968893	
 1688027085.171976	1688116336.537306	-10.457508	-16.919792	-1.657399	0.238193	0.238200	0.213464	0.027385	-0.006574	0.476163	232.668587	1.235730	0.219806	-0.000035	-0.014081	-0.235772	0.971706	
 1688027085.475349	1688116336.579277	-10.424037	-16.960983	-1.656053	0.235855	0.235861	0.211932	0.026879	-0.011983	0.438483	237.538629	3.983262	0.218139	0.002925	-0.014420	-0.217387	0.975975	
 1688027085.781321	1688116336.604434	-10.394923	-17.004574	-1.652003	0.233620	0.233635	0.210436	0.020480	-0.011783	0.400907	194.184922	25.652930	0.216663	0.003734	-0.011207	-0.199041	0.979920	
 1688027086.087173	1688116336.631444	-10.366468	-17.047519	-1.646466	0.237729	0.237766	0.213144	0.017079	-0.011461	0.372917	253.639899	70.542138	0.219469	0.004048	-0.009453	-0.185322	0.982624	
 1688027086.391632	1688116336.656589	-10.334357	-17.087058	-1.643964	0.236499	0.236547	0.212391	0.016952	-0.011989	0.351479	283.502206	122.025624	0.218690	0.004420	-0.009393	-0.174777	0.984553	
 1688027086.695135	1688116336.681889	-10.301085	-17.116952	-1.644482	0.234206	0.234249	0.210876	0.017929	-0.012528	0.333716	264.463232	133.671877	0.217137	0.004688	-0.009880	-0.166019	0.986062	
 1688027087.003332	1688116336.715203	-10.269670	-17.138199	-1.645656	0.234658	0.234691	0.211153	0.017502	-0.011935	0.320679	245.899498	123.078704	0.217409	0.004494	-0.009591	-0.159593	0.987126	
 1688027087.307905	1688116336.744913	-10.240545	-17.154151	-1.644411	0.229733	0.229753	0.207800	0.013826	-0.011821	0.309943	260.246146	124.359021	0.213971	0.004773	-0.007742	-0.154305	0.987981	
 1688027087.611647	1688116336.775697	-10.217546	-17.174121	-1.636651	0.231577	0.231602	0.209112	0.003757	-0.012480	0.264485	266.829229	228.213581	0.215340	0.005938	-0.002685	-0.131843	0.991249	
 1688027087.915628	1688116336.803830	-10.201613	-17.199177	-1.628542	0.234531	0.234584	0.211147	0.003338	-0.012644	0.230791	24.010542	809.405146	0.217437	0.006088	-0.002386	-0.115127	0.993329	
 1688027088.220202	1688116336.834580	-10.189180	-17.218073	-1.625372	0.228188	0.228228	0.206934	0.006906	-0.013101	0.207410	15.073484	773.224108	0.213161	0.006158	-0.004113	-0.103494	0.994603	
 1688027088.527043	1688116336.864416	-10.178271	-17.231825	-1.625465	0.240188	0.240203	0.214715	0.010411	-0.013394	0.184162	84.382707	577.728446	0.221166	0.006190	-0.005799	-0.091913	0.995731	
 1688027088.833542	1688116336.894055	-10.169834	-17.238793	-1.625616	0.237991	0.237990	0.213312	0.013652	-0.013627	0.169327	146.201759	381.379040	0.219715	0.006212	-0.007378	-0.084512	0.996376	
 1688027089.136657	1688116336.924230	-10.163329	-17.241171	-1.624638	0.235958	0.235949	0.212030	0.016446	-0.012554	0.158674	178.196260	253.737649	0.218321	0.005605	-0.008695	-0.079198	0.996805	
 1688027089.441504	1688116336.955812	-10.158709	-17.228780	-1.630494	0.235090	0.235082	0.211450	0.024032	-0.020564	0.163060	221.042978	166.684955	0.217697	0.009268	-0.012812	-0.081306	0.996564	
 1688027089.747893	1688116336.987357	-10.157668	-17.235406	-1.631760	0.234947	0.234937	0.211176	0.017691	-0.021651	0.114936	95.935160	94.723770	0.217358	0.010299	-0.009452	-0.057335	0.998257	
 1688027090.053521	1688116337.017871	-10.162951	-17.244906	-1.624556	0.230593	0.230582	0.208518	0.009120	-0.021505	0.079802	69.751813	166.765507	0.214689	0.010562	-0.004985	-0.039839	0.999138	
 1688027090.356932	1688116337.046971	-10.169495	-17.243116	-1.629325	0.235470	0.235472	0.211661	0.013640	-0.020683	0.053081	25.634459	301.312685	0.217938	0.010156	-0.007092	-0.026465	0.999573	
 1688027090.663875	1688116337.077982	-10.180094	-17.236872	-1.635363	0.233975	0.233970	0.210616	0.016735	-0.019212	0.037571	58.526182	236.429289	0.216776	0.009447	-0.008546	-0.018702	0.999744	
 1688027090.967757	1688116337.140587	-10.193037	-17.215207	-1.642915	0.231799	0.231791	0.209079	0.022082	-0.023168	0.041020	89.139136	189.756788	0.215219	0.011354	-0.011275	-0.020378	0.999664	
 1688027091.275306	1688116337.144014	-10.209190	-17.199482	-1.641463	0.234689	0.234671	0.211120	0.014383	-0.018856	0.036225	68.691382	118.593673	0.217410	0.009296	-0.007361	-0.018043	0.999767	
 1688027091.579870	1688116337.169527	-10.224666	-17.183042	-1.641990	0.236304	0.236263	0.212102	0.013502	-0.024589	0.000286	80.297309	232.146267	0.218304	0.012293	-0.006752	-0.000060	0.999902	
 1688027091.884668	1688116337.200702	-10.239732	-17.186493	-1.632636	0.235355	0.235327	0.211649	-0.004095	-0.017375	-0.056467	33.167923	203.525034	0.217843	0.008626	0.002292	0.028211	0.999562	
 1688027092.190678	1688116337.230521	-10.250809	-17.187578	-1.633631	0.237184	0.237186	0.212967	0.008353	-0.015100	-0.076030	24.183366	457.644269	0.219082	0.007703	-0.003886	0.038036	0.999239	
 1688027092.502410	1688116337.261523	-10.262424	-17.180975	-1.644257	0.235152	0.235138	0.211438	0.008186	-0.013392	-0.084411	72.188865	429.562259	0.217483	0.006862	-0.003807	0.042219	0.999078	
 1688027092.806261	1688116337.292194	-10.269498	-17.169189	-1.650787	0.239209	0.239192	0.213981	0.001045	-0.013362	-0.114700	98.428113	468.321010	0.220210	0.006700	-0.000139	0.057321	0.998333	
 1688027093.111589	1688116337.319795	-10.280642	-17.175000	-1.650617	0.229579	0.229579	0.207751	-0.005257	-0.011690	-0.165109	0.859045	661.417313	0.213808	0.005608	0.003101	0.082444	0.996575	
 1688027093.420297	1688116337.350477	-10.290495	-17.167576	-1.650699	0.238029	0.238006	0.213264	0.003352	-0.011621	-0.197713	81.570406	596.451139	0.219423	0.005948	-0.001094	0.098703	0.995099	
 1688027093.727062	1688116337.384825	-10.295366	-17.153851	-1.647759	0.234174	0.234142	0.210759	0.008048	-0.008443	-0.216686	31.397149	682.051599	0.216748	0.004632	-0.003544	0.108146	0.994118	
 1688027094.030286	1688116337.414628	-10.265687	-17.163703	-1.650927	0.238380	0.238332	0.213594	0.007867	-0.005005	-0.223472	247.945797	449.304403	0.219730	0.002925	-0.003630	0.111512	0.993752	
 1688027094.334080	1688116337.444653	-10.280919	-17.148124	-1.647118	0.234669	0.234550	0.211307	0.006242	-0.005918	-0.229890	333.783773	218.801361	0.217483	0.003297	-0.002761	0.114700	0.993391	
 1688027094.638915	1688116337.474362	-10.287651	-17.135611	-1.650602	0.233979	0.233956	0.210933	0.007943	-0.009853	-0.243467	263.173422	387.949092	0.216258	0.005372	-0.003344	0.121450	0.992577	
